date,account_value,daily_return
2013-06-19,369643.47999999975,-0.012119514988494617
2013-06-20,363615.0099999998,-0.016308876866974575
2013-06-21,362499.43999999977,-0.003067997660492594
2013-06-24,360656.7599999998,-0.005083263025178697
2013-06-25,361717.09999999974,0.0029400253027282996
2013-06-26,364714.1299999998,0.00828556349699805
2013-06-27,366714.8199999998,0.00548563884815767
2013-06-28,365363.1999999997,-0.0036857523238358336
2013-07-01,367198.1999999997,0.005022399628643592
2013-07-02,367294.24999999977,0.0002615753563064427
2013-07-03,367848.49999999977,0.0015090081045374681
2013-07-05,372105.40999999974,0.011572454420773814
2013-07-08,374131.9399999997,0.005446118077133022
2013-07-09,376067.3899999998,0.005173175003449604
2013-07-10,379665.04999999976,0.009566530083876756
2013-07-11,380871.85999999975,0.003178617573569076
2013-07-12,381486.6499999998,0.001614164932006279
2013-07-15,383057.7799999998,0.004118440317636196
2013-07-16,381867.8899999998,-0.0031062937815804492
2013-07-17,382408.36999999976,0.0014153585943033065
2013-07-18,383729.5799999998,0.0034549714484544136
2013-07-19,386394.83999999973,0.006945672522821855
2013-07-22,386394.83999999973,0.0
2013-07-23,385931.67999999976,-0.00119867025139353
2013-07-24,384704.97999999975,-0.003178541860051509
2013-07-25,385343.1599999998,0.0016588815668570067
2013-07-26,385519.3999999998,0.0004573585787794876
2013-07-29,384723.7599999998,-0.002063813131064296
2013-07-30,385013.8999999998,0.000754151498207456
2013-07-31,385332.92999999976,0.0008286194342592701
2013-08-01,389024.9099999998,0.009581273004619861
2013-08-02,389617.4499999998,0.0015231415386742775
2013-08-05,388759.05999999976,-0.0022031610750494757
2013-08-06,387268.6499999998,-0.003833762742403879
2013-08-07,386809.3199999998,-0.0011860758674889782
2013-08-08,387442.17999999976,0.0016361032872733716
2013-08-09,386193.7199999998,-0.003222313068752536
2013-08-12,386582.30999999976,0.0010062048652681455
2013-08-13,387283.16999999975,0.0018129644887268093
2013-08-14,384890.8399999998,-0.006177211367072721
2013-08-15,381442.8899999998,-0.008958254241644203
2013-08-16,380401.5899999998,-0.0027298975214874455
2013-08-19,379666.55999999976,-0.0019322474440761628
2013-08-20,380621.9099999998,0.0025162869229253815
2013-08-21,378326.49999999977,-0.0060306827843936706
2013-08-22,381810.93999999977,0.009210139918826687
2013-08-23,382661.2299999998,0.0022269922386195518
2013-08-26,381309.3399999998,-0.00353286378136608
2013-08-27,378105.8399999998,-0.008401315320521685
2013-08-28,378573.11999999976,0.0012358444397473356
2013-08-29,379994.2699999998,0.0037539643596460337
2013-08-30,378612.79999999976,-0.0036355021879672655
2013-09-03,379966.78999999975,0.0035761865420291805
2013-09-04,383136.29999999976,0.008341544796585998
2013-09-05,383029.55999999976,-0.00027859537193419825
2013-09-06,382816.49999999977,-0.0005562494967751297
2013-09-09,386084.54999999976,0.008536857737323267
2013-09-10,387788.43999999977,0.0044132561119061275
2013-09-11,389341.68999999977,0.00400540562787266
2013-09-12,388753.1999999998,-0.0015115000913464849
2013-09-13,389558.0099999998,0.0020702337627060974
2013-09-16,391033.3599999998,0.003787240827110905
2013-09-17,393214.96999999974,0.005579089211211974
2013-09-18,397877.8799999998,0.011858424413495827
2013-09-19,397158.8999999998,-0.0018070368727207686
2013-09-20,393017.4399999997,-0.010427715455955
2013-09-23,391416.2599999998,-0.004074068570595557
2013-09-24,391185.7099999998,-0.000589014876387628
2013-09-25,390712.7899999998,-0.00120893986643833
2013-09-26,391829.5399999998,0.0028582376328145642
2013-09-27,390617.3299999998,-0.003093717742669533
2013-09-30,389744.6999999998,-0.0022339766645785852
2013-10-01,391269.1599999998,0.003911432278617344
2013-10-02,390001.60999999975,-0.00323958576239447
2013-10-03,389286.97999999975,-0.0018323770509562909
2013-10-04,390794.8399999998,0.003873389241017211
2013-10-07,389407.4599999998,-0.0035501492291966086
2013-10-08,388460.5099999998,-0.002431771594719856
2013-10-09,388340.1999999997,-0.0003097097308554231
2013-10-10,390446.10999999975,0.005422848317016893
2013-10-11,391929.1299999998,0.003798270649949753
2013-10-14,392910.42999999976,0.002503768984969179
2013-10-15,392500.7799999998,-0.0010426040357339739
2013-10-16,393635.6599999998,0.002891408266755491
2013-10-17,395860.49999999977,0.005652028578914781
2013-10-18,396872.45999999973,0.002556355079630146
2013-10-21,396951.30999999976,0.0001986784368963601
2013-10-22,398785.39999999973,0.0046204407286121185
2013-10-23,397829.0799999997,-0.0023980817753107564
2013-10-24,399018.1899999997,0.002988997184419029
2013-10-25,399934.86999999976,0.002297338875703936
2013-10-28,400679.97999999975,0.0018630783557331831
2013-10-29,402976.71999999974,0.005732105706903523
2013-10-30,400461.1799999998,-0.006242395342341167
2013-10-31,400361.47999999975,-0.0002489629581575725
2013-11-01,400542.1399999998,0.0004512422124127724
2013-11-04,402378.0799999997,0.004583637566823562
2013-11-05,401106.9399999997,-0.0031590687047365895
2013-11-06,402374.3799999998,0.0031598555736782608
2013-11-07,398842.5799999997,-0.008777397805496578
2013-11-08,403566.49999999977,0.01184407141283672
2013-11-09,403680.27999999974,0.0002819361864772052
2013-11-11,403885.29999999976,0.0005078771744808641
2013-11-12,403297.45999999973,-0.001455462726670187
2013-11-13,407277.95999999973,0.00986988611334172
2013-11-14,408439.7399999997,0.002852548171278224
2013-11-15,409897.65999999974,0.003569486162144919
2013-11-16,409897.65999999974,0.0
2013-11-18,408894.2199999997,-0.002448025685240718
2013-11-19,408737.97999999975,-0.0003821037137671235
2013-11-20,407288.8999999998,-0.00354525410141715
2013-11-21,410099.8999999998,0.0069017348619124785
2013-11-22,411361.47999999975,0.0030762748296206954
2013-11-23,408369.45999999973,-0.007273456911911169
2013-11-25,411958.3999999998,0.008788463270490654
2013-11-26,411839.71999999974,-0.0002880873408578344
2013-11-27,412768.8199999997,0.002255974727255472
2013-11-28,412687.69999999984,-0.00019652647213008745
2013-11-29,412547.45999999973,-0.00033982112866481895
2013-12-02,411935.47999999975,-0.0014834172048956429
2013-12-03,410830.39999999973,-0.0026826531183961055
2013-12-04,410868.73999999976,9.332318153676411e-05
2013-12-05,409904.23999999976,-0.0023474650322631296
2013-12-06,412854.23999999976,0.007196802843512984
2013-12-07,413116.71999999974,0.0006357691760656703
2013-12-09,413730.45999999973,0.001485633406461906
2013-12-10,413002.9199999997,-0.0017584878812162419
2013-12-11,409494.0599999997,-0.008495968987337843
2013-12-12,408644.5799999997,-0.002074462325534099
2013-12-13,408573.8999999998,-0.00017296203953065525
2013-12-14,408559.11999999976,-3.617460635652048e-05
2013-12-16,409760.47999999975,0.002940480192927808
2013-12-17,409306.6999999998,-0.0011074274415140417
2013-12-18,412653.2799999998,0.008176216025782113
2013-12-19,412550.6999999998,-0.0002485864161797524
2013-12-20,412727.95999999973,0.0004296684019684527
2013-12-21,412913.6599999998,0.00044993317147712375
2013-12-23,413779.6799999998,0.0020973391870833247
2013-12-24,415216.7599999998,0.0034730559992699472
2013-12-26,415980.73999999976,0.001839954629962337
2013-12-27,416037.0799999997,0.00013543896287115942
2013-12-28,416167.30999999976,0.0003130249832539178
2013-12-30,415955.0099999998,-0.0005101313700011101
2013-12-31,418551.4599999998,0.00624214142774715
2014-01-01,418732.49999999977,0.0004325394062656418
2014-01-02,414786.16999999975,-0.009424465500050827
2014-01-03,414034.96999999974,-0.0018110536327670124
2014-01-04,414012.3399999998,-5.465721892994324e-05
2014-01-06,413596.6999999998,-0.0010039314287105805
2014-01-07,415270.3299999997,0.004046526483407531
2014-01-08,415469.2599999998,0.0004790373538126058
2014-01-09,415813.96999999974,0.0008296883384344422
2014-01-10,416984.72999999975,0.0028155860179492898
2014-01-11,416984.72999999975,0.0
2014-01-13,412336.97999999975,-0.011146091608678299
2014-01-14,416313.85999999975,0.009644732810528023
2014-01-15,418353.16999999975,0.004898491729292909
2014-01-16,417148.8899999998,-0.0028786204727454523
2014-01-17,416433.80999999976,-0.0017142080852714514
2014-01-18,416361.16999999975,-0.00017443348319867713
2014-01-21,417194.8699999998,0.002002348105612395
2014-01-22,418552.4299999998,0.0032540189192642455
2014-01-23,414982.3699999998,-0.008529540731611607
2014-01-24,407962.5099999998,-0.016916043927360236
2014-01-25,407962.5099999998,0.0
2014-01-27,407032.9299999998,-0.0022785917264798172
2014-01-28,410325.60999999975,0.008089468338593475
2014-01-29,407460.9099999998,-0.006981528645019108
2014-01-30,408837.68999999977,0.0033789253550726706
2014-01-31,407805.48999999976,-0.0025247183056924527
2014-02-01,407774.1699999998,-7.680132015863705e-05
2014-02-03,403717.36999999976,-0.009948643878056496
2014-02-04,404686.18999999977,0.002399748120820222
2014-02-05,404724.1699999998,9.385049685040059e-05
2014-02-06,408433.3499999998,0.009164710869627557
2014-02-07,413036.3699999998,0.011269941595122068
2014-02-08,413216.30999999976,0.00043565170786274976
2014-02-10,413459.5699999998,0.0005886989310757151
2014-02-11,417637.3899999997,0.010104542990744925
2014-02-12,418119.54999999976,0.001154494332990641
2014-02-13,420048.18999999977,0.0046126520513092295
2014-02-14,422665.6299999997,0.006231285034224099
2014-02-15,422665.6299999997,0.0
2014-02-18,422596.7499999997,-0.00016296569938745176
2014-02-19,421187.70999999985,-0.0033342423953801603
2014-02-20,423089.06999999983,0.004514281767623141
2014-02-21,422476.34999999986,-0.0014482056934251863
2014-02-22,422554.1899999998,0.00018424699986163695
2014-02-24,425119.70999999985,0.006071457959037296
2014-02-25,425602.22999999975,0.0011350214743039988
2014-02-26,424924.86999999976,-0.0015915330142889372
2014-02-27,427147.92999999976,0.005231654245137607
2014-02-28,428182.0299999998,0.002420941147953215
2014-03-01,428155.04999999976,-6.301058454050157e-05
2014-03-03,425719.60999999975,-0.005688219723205434
2014-03-04,430874.68999999977,0.012109096877167547
2014-03-05,431558.0899999998,0.0015860759888217668
2014-03-06,432684.10999999975,0.002609196829098881
2014-03-07,432573.2099999998,-0.00025630707815904596
2014-03-08,432573.2099999998,0.0
2014-03-10,432339.4499999998,-0.0005403940757219283
2014-03-11,430227.92999999976,-0.004883940153969313
2014-03-12,431417.66999999975,0.002765371369543468
2014-03-13,427710.0299999998,-0.008594084706822436
2014-03-14,426760.28999999975,-0.0022205230959864153
2014-03-17,429623.9099999998,0.006710136971741276
2014-03-18,432142.24999999977,0.005861731485102828
2014-03-19,430268.4499999998,-0.004336072207704711
2014-03-20,432464.1299999998,0.005103046714208359
2014-03-21,429707.36999999976,-0.006374540242216176
2014-03-24,428892.4499999998,-0.0018964533933871763
2014-03-25,430737.2699999998,0.004301358067739347
2014-03-26,428199.6499999998,-0.005891340677346091
2014-03-27,427947.0299999998,-0.0005899584457856877
2014-03-28,429379.10999999975,0.003346395463943219
2014-03-31,431342.78999999975,0.004573301202287272
2014-04-01,433937.04999999976,0.006014381276663983
2014-04-02,434749.2699999998,0.0018717461438244598
2014-04-03,435386.7099999998,0.0014662244286229864
2014-04-04,430408.4499999998,-0.01143411106875547
2014-04-07,426606.4499999998,-0.008833469696052698
2014-04-08,427670.42999999976,0.002494055118013261
2014-04-09,432490.22999999975,0.011269893034222545
2014-04-10,424323.0099999998,-0.018884172250549947
2014-04-11,420957.54999999976,-0.007931363420522586
2014-04-14,424182.4699999998,0.007660914978244282
2014-04-15,427807.30999999976,0.008545473366685652
2014-04-16,429682.7299999998,0.004383796059959977
2014-04-17,431790.2899999998,0.004904921359068837
2014-04-21,433388.3299999998,0.003700963261586976
2014-04-22,435264.2899999998,0.004328589096988411
2014-04-23,436538.0899999998,0.00292649782962906
2014-04-24,435177.84999999974,-0.0031159709339454444
2014-04-25,432872.6499999998,-0.005297144604211712
2014-04-28,434242.0499999998,0.003163517029777685
2014-04-29,434861.36999999976,0.0014262091844858826
2014-04-30,437203.4699999998,0.0053858543470992615
2014-05-01,436964.3799999998,-0.0005468620823161352
2014-05-02,436190.7799999998,-0.0017703960217534398
2014-05-05,436756.9099999998,0.001297895384216874
2014-05-06,434121.8799999998,-0.006033173006925185
2014-05-07,436171.3099999997,0.004720863182477553
2014-05-08,435493.6599999998,-0.001553632677032124
2014-05-09,436631.9199999997,0.0026137234695906564
2014-05-12,441008.8299999997,0.010024255670542992
2014-05-13,441078.3999999998,0.00015775194342504406
2014-05-14,439078.6599999998,-0.004533751822805132
2014-05-15,435768.5399999998,-0.007538785874950049
2014-05-16,437480.5499999997,0.003928714082939377
2014-05-19,438565.4199999998,0.0024798131025485226
2014-05-20,435802.11999999976,-0.006300770361694408
2014-05-21,439857.86999999976,0.009306402639803535
2014-05-22,441183.53999999975,0.003013859908883809
2014-05-23,442555.8799999997,0.0031105874892793928
2014-05-27,445602.93999999977,0.006885141826609598
2014-05-28,445405.59999999974,-0.0004428606328316098
2014-05-29,447399.9599999998,0.00447762668453211
2014-05-30,448516.43999999977,0.002495485247696383
2014-06-02,448404.1399999997,-0.0002503810116749605
2014-06-03,448630.73999999976,0.0005053476981724536
2014-06-04,449421.5799999997,0.0017627860275468699
2014-06-05,452584.93999999977,0.007038736324143757
2014-06-06,455050.49999999977,0.005447728773299465
2014-06-09,454938.1999999997,-0.0002467857963018849
2014-06-10,454855.15999999974,-0.00018253028653114622
2014-06-11,454089.71999999974,-0.001682821406269186
2014-06-12,451687.89999999973,-0.005289307143971467
2014-06-13,452907.3599999997,0.002699784519355042
2014-06-16,453151.73999999976,0.0005395805446837265
2014-06-17,454038.65999999974,0.0019572251890724868
2014-06-18,457498.3999999998,0.00761992381882215
2014-06-19,457661.41999999975,0.0003563291150308068
2014-06-20,456930.8799999998,-0.0015962455388963681
2014-06-23,456345.5799999997,-0.0012809377208212736
2014-06-24,454660.50999999966,-0.0036925305598447533
2014-06-25,456044.8299999997,0.0030447333110150687
2014-06-26,455952.2799999998,-0.0002029405749428559
2014-06-27,456583.50999999966,0.0013844211942528606
2014-06-30,457152.8799999998,0.0012470226968996911
2014-07-01,459804.21999999974,0.0057996790920358254
2014-07-02,460060.70999999973,0.0005578243714248199
2014-07-03,461996.2699999998,0.004207183873624176
2014-07-07,460817.66999999975,-0.0025511028476485897
2014-07-08,458898.98999999976,-0.004163642422826297
2014-07-09,460278.78999999975,0.003006761902003774
2014-07-10,458360.10999999975,-0.004168517085047507
2014-07-11,459484.0699999997,0.0024521331055618045
2014-07-14,461530.2299999998,0.004453168528780749
2014-07-15,460841.98999999976,-0.001491213262455271
2014-07-16,461768.78999999975,0.0020111014623471757
2014-07-17,456901.8299999997,-0.010539820155450519
2014-07-18,462399.34999999974,0.01203216892346437
2014-07-21,460986.22999999975,-0.003056059659253374
2014-07-22,462915.78999999975,0.004185721556151378
2014-07-23,464576.2699999997,0.003587002292576802
2014-07-24,464014.1299999998,-0.001210005840375672
2014-07-25,462495.70999999973,-0.0032723572448106752
2014-07-28,462981.67999999976,0.001050755692415084
2014-07-29,461346.91999999975,-0.0035309388483795168
2014-07-30,461219.18999999977,-0.0002768632334209098
2014-07-31,455780.5199999997,-0.011791942134931621
2014-08-01,454395.34999999974,-0.003039116283425125
2014-08-04,456420.8299999997,0.004457528009474521
2014-08-05,454312.59999999974,-0.004619048609153076
2014-08-06,454398.93999999977,0.00019004535643518672
2014-08-07,453134.27999999974,-0.0027831490980151363
2014-08-08,455898.47999999975,0.006100178516619925
2014-08-11,457561.91999999975,0.003648707054254796
2014-08-12,457263.5099999997,-0.0006521740270694076
2014-08-13,459396.4799999997,0.004664640745114301
2014-08-14,460961.0699999997,0.0034057509539473507
2014-08-15,460997.84999999974,7.97898182596235e-05
2014-08-18,464804.41999999975,0.008257240245263642
2014-08-19,466592.27999999974,0.003846478051994451
2014-08-20,468427.6199999997,0.003933498428220883
2014-08-21,469815.8899999997,0.002963680920437639
2014-08-22,469271.6399999997,-0.001158432508530094
2014-08-25,471030.3899999997,0.0037478292956292236
2014-08-26,471806.8799999998,0.0016484923616075786
2014-08-27,471434.8699999997,-0.0007884793880074126
2014-08-28,471805.3499999997,0.0007858561671518771
2014-08-29,472017.1799999997,0.0004489775285507758
2014-09-02,472276.11999999976,0.0005485817274704097
2014-09-03,471882.39999999973,-0.0008336648484366105
2014-09-04,471947.0199999997,0.00013694089883409255
2014-09-05,473877.2999999997,0.004090035360324817
2014-09-08,472385.0399999997,-0.0031490430117669943
2014-09-09,469916.9999999997,-0.0052246362416557
2014-09-10,471440.33999999973,0.003241721410376819
2014-09-11,472093.45999999973,0.0013853714766962621
2014-09-12,468964.15999999974,-0.006628560370228409
2014-09-15,469217.09999999974,0.0005393589139093269
2014-09-16,472964.6399999998,0.007986793320192476
2014-09-17,473388.89999999973,0.00089702266114422
2014-09-18,476547.27999999974,0.006671850565148407
2014-09-19,472615.53999999975,-0.00825047202032081
2014-09-22,469967.58999999973,-0.00560275694701029
2014-09-23,467941.03999999975,-0.004312105862448901
2014-09-24,471438.0699999997,0.007473227823744599
2014-09-25,466635.45999999973,-0.010187149289831443
2014-09-26,468703.8799999997,0.0044326249873938295
2014-09-29,467889.65999999974,-0.0017371735860176596
2014-09-30,466591.34999999974,-0.0027748208840520094
2014-10-01,463912.0599999997,-0.005742262474432991
2014-10-02,463732.5099999998,-0.0003870345599550351
2014-10-03,466481.21999999974,0.005927361012493915
2014-10-06,465815.72999999975,-0.0014266169171825993
2014-10-07,463331.09999999974,-0.005333933227201215
2014-10-08,466969.6499999997,0.007853023464213571
2014-10-09,463011.23999999976,-0.008476803578133851
2014-10-10,461407.96999999974,-0.0034627021149638004
2014-10-13,459970.47999999975,-0.0031154425009173314
2014-10-14,460698.7699999997,0.0015833407396057542
2014-10-15,458787.8299999997,-0.00414791643572221
2014-10-16,459523.6899999997,0.0016039222313286583
2014-10-17,461737.9299999997,0.004818554621199178
2014-10-20,463953.36999999976,0.004798046372322284
2014-10-21,469090.39999999973,0.01107229806305754
2014-10-22,467869.5499999997,-0.002602590033818686
2014-10-23,470645.39999999973,0.005932957167227526
2014-10-24,472725.77999999974,0.004420270547635274
2014-10-27,472421.2399999997,-0.0006442212650218382
2014-10-28,475124.41999999975,0.005721969655725134
2014-10-29,474480.6299999997,-0.0013549924459788087
2014-10-30,477386.21999999974,0.006123727326866835
2014-10-31,481069.91999999975,0.007716393657110521
2014-11-03,480861.5099999997,-0.0004332218484998096
2014-11-04,480136.29999999976,-0.0015081473249958233
2014-11-05,482216.67999999976,0.004332894638459983
2014-11-06,484125.8099999997,0.003959070847569857
2014-11-07,483730.5599999997,-0.0008164200128061294
2014-11-08,483759.6999999997,6.02401469116387e-05
2014-11-10,484986.6099999997,0.0025361972070017114
2014-11-11,485606.1399999998,0.001277416710535828
2014-11-12,485345.7299999997,-0.0005362576346338299
2014-11-13,485533.8599999997,0.0003876205936745869
2014-11-14,486399.9499999997,0.0017837890852760996
2014-11-15,486660.97999999975,0.000536657127534701
2014-11-17,486393.49999999977,-0.0005496228606616249
2014-11-18,488409.64999999973,0.004145100623260678
2014-11-19,488433.4399999997,4.870911129617461e-05
2014-11-20,489218.5099999997,0.001607322381530718
2014-11-21,491906.77999999974,0.00549502920484346
2014-11-22,491954.35999999975,9.672564383045312e-05
2014-11-24,493429.3399999998,0.0029982049554353463
2014-11-25,493401.5499999997,-5.632012072909198e-05
2014-11-26,494537.46999999974,0.002302222196099768
2014-11-27,494537.46999999974,0.0
2014-11-28,492613.9499999997,-0.0038895333856098224
2014-12-01,490015.45999999973,-0.005274901370535656
2014-12-02,493452.27999999974,0.007013697078047221
2014-12-03,494968.8399999998,0.003073367094382551
2014-12-04,494679.5699999997,-0.0005844206273672992
2014-12-05,495672.74999999977,0.0020077239090348087
2014-12-06,495623.16999999975,-0.00010002567217992642
2014-12-08,492727.8299999997,-0.005841817282271178
2014-12-09,492170.33999999973,-0.0011314359897227622
2014-12-10,487095.74999999977,-0.010310637573162085
2014-12-11,487694.60999999975,0.0012294502672216545
2014-12-12,483172.66999999975,-0.009272072947453691
2014-12-13,483070.1399999997,-0.0002122015717487269
2014-12-15,482333.15999999974,-0.0015256169632011929
2014-12-16,480633.48999999976,-0.0035238506098149713
2014-12-17,485060.52999999974,0.009210843797006207
2014-12-18,492170.16999999975,0.01465722226461108
2014-12-19,491279.9199999997,-0.0018088255937982467
2014-12-20,491329.0799999997,0.00010006515226601564
2014-12-22,492759.96999999974,0.002912284369571694
2014-12-23,493839.15999999974,0.0021900926733151582
2014-12-24,493706.83999999973,-0.00026794148928976913
2014-12-26,494839.39999999973,0.0022939929290832772
2014-12-27,494991.71999999974,0.00030781704124605014
2014-12-29,495639.41999999975,0.0013085067362339498
2014-12-30,493812.73999999976,-0.0036855018513256566
2014-12-31,489643.8799999997,-0.008442188024553654
2015-01-01,489717.03999999975,0.00014941471340357282
2015-01-02,488625.84999999974,-0.0022282050875747084
2015-01-03,488738.58999999973,0.00023072868535289892
2015-01-05,483733.59999999974,-0.010240627817009518
2015-01-06,480111.6899999997,-0.00748740629139677
2015-01-07,484499.8199999997,0.009139810780279145
2015-01-08,490945.35999999975,0.01330349307456924
2015-01-09,487541.46999999974,-0.006933337754735147
2015-01-10,487575.0499999997,6.887619221385144e-05
2015-01-12,485701.09999999974,-0.0038434083122176332
2015-01-13,484574.0099999997,-0.002320542407665993
2015-01-14,483616.49999999977,-0.0019759829876141444
2015-01-15,480097.0799999997,-0.0072772951295086985
2015-01-16,484696.9399999997,0.009581103888405273
2015-01-17,484561.24999999977,-0.0002799481259360137
2015-01-20,485175.7999999997,0.0012682607203937657
2015-01-21,486717.21999999974,0.0031770339740770925
2015-01-22,491834.73999999976,0.01051435985766025
2015-01-23,489586.5599999997,-0.004571006919926068
2015-01-24,489552.97999999975,-6.858848412827356e-05
2015-01-26,491520.72999999975,0.004019483243672628
2015-01-27,488935.99999999977,-0.0052586388370639
2015-01-28,484402.6399999997,-0.009271888345305013
2015-01-29,487402.85999999975,0.006193649151045255
2015-01-30,483753.74999999977,-0.007486845686543564
2015-01-31,483858.0699999997,0.00021564690712971846
2015-02-02,488115.36999999976,0.008798654531069428
2015-02-03,492503.49999999977,0.008989944324023336
2015-02-04,489876.35999999975,-0.005334256507821822
2015-02-05,495616.52999999974,0.0117175893117194
2015-02-06,495578.9499999997,-7.582475104295217e-05
2015-02-07,495733.0599999997,0.00031096962451693244
2015-02-09,494021.73999999976,-0.003452099805487996
2015-02-10,497217.9399999997,0.006469755764189511
2015-02-11,498003.53999999975,0.0015799912609750777
2015-02-12,501462.14999999973,0.006944950632278513
2015-02-13,504263.36999999976,0.00558610455445141
2015-02-14,504358.7599999997,0.00018916702198690238
2015-02-17,504767.0999999997,0.0008096221031235196
2015-02-18,504408.7799999997,-0.0007098719389595498
2015-02-19,504382.7599999997,-5.158514488978749e-05
2015-02-20,507129.2599999997,0.005445269382323925
2015-02-21,507171.3199999997,8.293743492537864e-05
2015-02-23,506835.3199999997,-0.0006624980292655458
2015-02-24,508581.3199999997,0.0034449059311809638
2015-02-25,507827.3199999997,-0.0014825554347925873
2015-02-26,507481.3199999997,-0.0006813339621034586
2015-02-27,506575.3199999997,-0.0017852873875239261
2015-02-28,506609.3199999997,6.71173637121214e-05
2015-03-02,509023.3199999997,0.004765013008446006
2015-03-03,506897.3199999997,-0.004176625935330414
2015-03-04,505487.3199999997,-0.002781628437096506
2015-03-05,506301.3199999997,0.0016103272382776979
2015-03-06,501291.3199999997,-0.009895293182328624
2015-03-07,501365.3199999997,0.00014761875390134627
2015-03-09,502327.3199999997,0.001918760555676302
2015-03-10,496281.3199999997,-0.012035976860665265
2015-03-11,495159.3199999997,-0.0022608144912648065
2015-03-12,500393.3199999997,0.010570335220591254
2015-03-13,497435.3199999997,-0.0059113498957180655
2015-03-16,502449.3199999997,0.010079702422417514
2015-03-17,502449.3199999997,0.0
2015-03-18,508515.3199999997,0.012072859407989744
2015-03-19,505749.3199999997,-0.005439364147377113
2015-03-20,508031.3199999997,0.004512116793355281
2015-03-23,507045.3199999997,-0.0019408252231377654
2015-03-24,505257.3199999997,-0.0035263120069819465
2015-03-25,500595.3199999997,-0.009226981610083396
2015-03-26,499777.3199999997,-0.0016340544294340953
2015-03-27,500331.3199999997,0.0011084936787446598
2015-03-30,504249.3199999997,0.007830810991404702
2015-03-31,501635.3199999997,-0.0051839435301568315
2015-04-01,500775.3199999997,-0.0017143928382076234
2015-04-02,501729.3199999997,0.0019050459595333358
2015-04-06,503955.3199999997,0.004436655206835338
2015-04-07,503389.3199999997,-0.0011231154380908492
2015-04-08,504985.3199999997,0.0031705082658488593
2015-04-09,506739.3199999997,0.0034733682951417766
2015-04-10,509153.3199999997,0.004763790581713723
2015-04-13,507227.3199999997,-0.0037827505475167555
2015-04-14,508013.3199999997,0.0015496010743270006
2015-04-15,510383.3199999997,0.004665232006121345
2015-04-16,510576.5199999997,0.00037853901651807575
2015-04-17,504921.55999999976,-0.011075636615643702
2015-04-20,509012.11999999976,0.008101377172327506
2015-04-21,509109.0999999997,0.00019052591517842998
2015-04-22,510880.07999999967,0.003478586416938878
2015-04-23,512359.9399999997,0.0028966876140483766
2015-04-24,513669.9799999997,0.002556874372340534
2015-04-27,512083.51999999967,-0.003088481051588876
2015-04-28,513436.0799999997,0.0026412878899131353
2015-04-29,510558.5399999997,-0.005604475634045869
2015-04-30,507432.49999999977,-0.006122784666377168
2015-05-01,511856.23999999964,0.00871788858616629
2015-05-04,513645.47999999975,0.003495590871374521
2015-05-05,508742.2799999998,-0.009545883670581401
2015-05-06,506061.95999999973,-0.005268522207354298
2015-05-07,508571.33999999973,0.004958641823226584
2015-05-08,514727.3799999998,0.012104575141808072
2015-05-11,511671.75999999966,-0.005936385198704874
2015-05-12,512053.9199999997,0.0007468850733525212
2015-05-13,511691.75999999966,-0.0007072692657055235
2015-05-14,516659.0599999997,0.009707602092322132
2015-05-15,517364.4199999997,0.0013652330029787496
2015-05-18,519043.1899999997,0.003244850119380027
2015-05-19,518434.2799999997,-0.001173139368228715
2015-05-20,517106.8299999997,-0.0025604981213818157
2015-05-21,519378.4899999997,0.00439301875011
2015-05-22,518538.95999999973,-0.0016164127243697424
2015-05-26,514885.2899999997,-0.007046085794594981
2015-05-27,518294.7299999997,0.006621746758389557
2015-05-28,518512.0299999997,0.00041925952054344684
2015-05-29,515375.20999999973,-0.006049657131387942
2015-06-01,516485.70999999973,0.002154740814949152
2015-06-02,515890.1399999997,-0.0011531199962918626
2015-06-03,517625.8799999997,0.00336455354622589
2015-06-04,514204.4399999997,-0.006609870433835319
2015-06-05,512951.9999999997,-0.002435684919406822
2015-06-08,511084.3799999997,-0.003640925466710354
2015-06-09,511371.65999999974,0.0005620989629933071
2015-06-10,515878.9199999997,0.00881405903487087
2015-06-11,516609.8099999997,0.0014167859388400927
2015-06-12,513757.60999999975,-0.005520994655521472
2015-06-15,511716.9799999997,-0.003971970361665411
2015-06-16,514862.1299999997,0.006146268587765125
2015-06-17,514801.1399999997,-0.00011845889694783729
2015-06-18,519613.34999999974,0.009347706572677694
2015-06-19,515574.7499999997,-0.007772317628097936
2015-06-22,518577.58999999973,0.005824257297317281
2015-06-23,518884.20999999973,0.0005912712117004393
2015-06-24,515747.3899999997,-0.006045317894718738
2015-06-25,514531.60999999975,-0.0023573168252000176
2015-06-26,513480.4899999997,-0.0020428676869824747
2015-06-29,508645.2799999997,-0.009416540830986642
2015-06-30,508851.5699999997,0.00040556751062359453
2015-07-01,511521.7499999997,0.0052474634204233706
2015-07-02,511319.7899999997,-0.0003948219210619941
2015-07-06,511442.09999999974,0.0002392045103516427
2015-07-07,511442.09999999974,0.0
2015-07-08,507386.2599999997,-0.007930203633998878
2015-07-09,509598.1899999997,0.004359459793018328
2015-07-10,512723.0099999997,0.006131929157754623
2015-07-13,517450.9699999997,0.009221275245673066
2015-07-14,518929.09999999974,0.0028565604969299496
2015-07-15,520603.6899999997,0.0032270111658798672
2015-07-16,523190.8899999997,0.004969615178870512
2015-07-17,523930.08999999973,0.0014128686376784216
2015-07-20,524275.0499999997,0.0006584084529293044
