,date,actions,unmod_actions
3368,2017-06-26,-200.0,-200
3369,2017-06-27,200.0,200
3370,2017-06-28,-200.0,-200
3371,2017-06-29,-200.0,-200
3372,2017-06-30,200.0,200
3373,2017-07-03,200.0,200
3374,2017-07-05,-200.0,-200
3375,2017-07-06,200.0,200
3376,2017-07-07,9.0,200
3377,2017-07-10,0.0,200
3378,2017-07-11,0.0,200
3379,2017-07-12,0.0,200
3380,2017-07-13,0.0,200
3381,2017-07-14,0.0,200
3382,2017-07-17,-200.0,-200
3383,2017-07-18,200.0,200
3384,2017-07-19,0.0,200
3385,2017-07-20,-200.0,-200
3386,2017-07-21,-200.0,-200
3387,2017-07-24,200.0,200
3388,2017-07-25,200.0,200
3389,2017-07-26,-200.0,-200
3390,2017-07-27,200.0,200
3391,2017-07-28,-200.0,-200
3392,2017-07-31,200.0,200
3393,2017-08-01,-200.0,-200
3394,2017-08-02,-200.0,-200
3395,2017-08-03,200.0,200
3396,2017-08-04,200.0,200
3397,2017-08-07,-200.0,-200
3398,2017-08-08,200.0,200
3399,2017-08-09,-200.0,-200
3400,2017-08-10,200.0,200
3401,2017-08-11,4.0,200
3402,2017-08-14,-200.0,-200
3403,2017-08-15,200.0,200
3404,2017-08-16,-200.0,-200
3405,2017-08-17,-200.0,-200
3406,2017-08-18,200.0,200
3407,2017-08-21,200.0,200
3408,2017-08-22,-200.0,-200
3409,2017-08-23,200.0,200
3410,2017-08-24,-200.0,-200
3411,2017-08-25,-200.0,-200
3412,2017-08-28,200.0,200
3413,2017-08-29,200.0,200
3414,2017-08-30,5.0,200
3415,2017-08-31,0.0,200
3416,2017-09-01,-200.0,-200
3417,2017-09-05,200.0,200
3418,2017-09-06,1.0,200
3419,2017-09-07,-200.0,-200
3420,2017-09-08,200.0,200
3421,2017-09-11,0.0,200
3422,2017-09-12,-200.0,-200
3423,2017-09-13,-200.0,-200
3424,2017-09-14,-200.0,-200
3425,2017-09-15,200.0,200
3426,2017-09-18,200.0,200
3427,2017-09-19,200.0,200
3428,2017-09-20,-200.0,-200
3429,2017-09-21,200.0,200
3430,2017-09-22,-200.0,-200
3431,2017-09-25,-200.0,-200
3432,2017-09-26,200.0,200
3433,2017-09-27,200.0,200
3434,2017-09-28,1.0,200
3435,2017-09-29,0.0,200
3436,2017-10-02,0.0,200
3437,2017-10-03,0.0,200
3438,2017-10-04,0.0,200
3439,2017-10-05,-200.0,-200
3440,2017-10-06,-200.0,-200
3441,2017-10-09,200.0,200
3442,2017-10-10,200.0,200
3443,2017-10-11,-200.0,-200
3444,2017-10-12,200.0,200
3445,2017-10-13,0.0,200
3446,2017-10-16,0.0,200
3447,2017-10-17,0.0,200
3448,2017-10-18,0.0,200
3449,2017-10-19,0.0,200
3450,2017-10-20,-200.0,-200
3451,2017-10-23,200.0,200
3452,2017-10-24,-200.0,-200
3453,2017-10-25,200.0,200
3454,2017-10-26,1.0,200
3455,2017-10-27,-200.0,-200
3456,2017-10-30,200.0,200
3457,2017-10-31,1.0,200
3458,2017-11-01,0.0,200
3459,2017-11-02,0.0,200
3460,2017-11-03,0.0,200
3461,2017-11-06,-200.0,-200
3462,2017-11-07,200.0,200
3463,2017-11-08,-200.0,-200
3464,2017-11-09,-200.0,-200
3465,2017-11-10,0.0,0
3466,2017-11-11,-200.0,-200
3467,2017-11-13,-200.0,-200
3468,2017-11-14,-200.0,-200
3469,2017-11-15,200.0,200
3470,2017-11-16,-200.0,-200
3471,2017-11-17,-200.0,-200
3472,2017-11-18,200.0,200
3473,2017-11-20,200.0,200
3474,2017-11-21,-200.0,-200
3475,2017-11-22,200.0,200
3476,2017-11-23,200.0,200
3477,2017-11-24,200.0,200
3478,2017-11-27,200.0,200
3479,2017-11-28,-200.0,-200
3480,2017-11-29,200.0,200
3481,2017-11-30,-200.0,-200
3482,2017-12-01,200.0,200
3483,2017-12-02,-200.0,-200
3484,2017-12-04,-200.0,-200
3485,2017-12-05,200.0,200
3486,2017-12-06,200.0,200
3487,2017-12-07,194.0,200
3488,2017-12-08,0.0,200
3489,2017-12-09,0.0,200
3490,2017-12-11,-200.0,-200
3491,2017-12-12,200.0,200
3492,2017-12-13,-200.0,-200
3493,2017-12-14,200.0,200
3494,2017-12-15,0.0,0
3495,2017-12-16,1.0,200
3496,2017-12-18,-200.0,-200
3497,2017-12-19,-200.0,-200
3498,2017-12-20,200.0,200
3499,2017-12-21,-200.0,-200
3500,2017-12-22,-200.0,-200
3501,2017-12-23,-200.0,-200
3502,2017-12-26,200.0,200
3503,2017-12-27,200.0,200
3504,2017-12-28,-200.0,-200
